material_id,cif,formula,tc
199,"# generated using pymatgen
data_MgTaIr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42485140
_cell_length_b   4.42485140
_cell_length_c   4.42485140
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTaIr2
_chemical_formula_sum   'Mg1 Ta1 Ir2'
_cell_volume   61.26057549
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.50000000  0.50000000  1
  Ta  Ta1  1  0.00000000  0.00000000  0.00000000  1
  Ir  Ir2  1  0.25000000  0.25000000  0.25000000  1
  Ir  Ir3  1  0.75000000  0.75000000  0.75000000  1
",MgTaIr2,0.8064568400253836
688,"# generated using pymatgen
data_LiZn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28328352
_cell_length_b   4.28328352
_cell_length_c   4.28328352
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn
_chemical_formula_sum   'Li2 Zn2'
_cell_volume   55.56681043
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn2  1  0.75000000  0.75000000  0.75000000  1
  Zn  Zn3  1  0.50000000  0.50000000  0.50000000  1
",Li2Zn2,2.728642978383175
692,"# generated using pymatgen
data_Sc2MnSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46743443
_cell_length_b   4.46743443
_cell_length_c   4.46743443
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2MnSi
_chemical_formula_sum   'Sc2 Mn1 Si1'
_cell_volume   63.04629410
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.75000000  0.75000000  0.75000000  1
  Sc  Sc1  1  0.25000000  0.25000000  0.25000000  1
  Mn  Mn2  1  0.50000000  0.50000000  0.50000000  1
  Si  Si3  1  0.00000000  0.00000000  0.00000000  1
",Sc2MnSi,2.876311481132297
96,"# generated using pymatgen
data_Li3MnP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90050874
_cell_length_b   3.90050874
_cell_length_c   5.54884394
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnP2
_chemical_formula_sum   'Li3 Mn1 P2'
_cell_volume   84.41993660
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn3  1  0.00000000  0.00000000  0.50000000  1
  P  P4  1  0.00000000  0.50000000  0.29097661  1
  P  P5  1  0.50000000  0.00000000  0.70902402  1
",Li3MnP2,0.10654309710519265
307,"# generated using pymatgen
data_V3Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17622547
_cell_length_b   4.17622547
_cell_length_c   4.17622547
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3Ru
_chemical_formula_sum   'V3 Ru1'
_cell_volume   51.50350869
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.25000000  0.25000000  0.25000000  1
  V  V1  1  0.75000000  0.75000000  0.75000000  1
  V  V2  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru3  1  0.00000000  0.00000000  0.00000000  1
",V3Ru,1.7006766735225987
334,"# generated using pymatgen
data_VMo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03475526
_cell_length_b   3.03475526
_cell_length_c   3.03475526
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VMo
_chemical_formula_sum   'V1 Mo1'
_cell_volume   27.94930544
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1
  Mo  Mo1  1  0.00000000  0.00000000  0.00000000  1
",VMo,4.284072415749873
88,"# generated using pymatgen
data_ZrAl6Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84513547
_cell_length_b   3.84513547
_cell_length_c   8.59950588
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAl6Mo
_chemical_formula_sum   'Zr1 Al6 Mo1'
_cell_volume   127.14426871
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50000000  0.50000000  0.50000000  1
  Al  Al1  1  0.50000000  0.50000000  0.00000000  1
  Al  Al2  1  0.00000000  0.00000000  0.50000000  1
  Al  Al3  1  0.00000000  0.50000000  0.24314462  1
  Al  Al4  1  0.50000000  0.00000000  0.75685483  1
  Al  Al5  1  0.50000000  0.00000000  0.24314462  1
  Al  Al6  1  0.00000000  0.50000000  0.75685483  1
  Mo  Mo7  1  0.00000000  0.00000000  0.00000000  1
",ZrAl6Mo,2.920116096607526
650,"# generated using pymatgen
data_Be2CuNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.63060756
_cell_length_b   2.63060756
_cell_length_c   5.32966561
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2CuNi
_chemical_formula_sum   'Be2 Cu1 Ni1'
_cell_volume   36.88179842
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.00314487  1
  Be  Be1  1  0.50000000  0.50000000  0.23364039  1
  Cu  Cu2  1  0.00000000  0.00000000  0.47637569  1
  Ni  Ni3  1  0.50000000  0.50000000  0.78683669  1
",Be2CuNi,0.16886162859102094
594,"# generated using pymatgen
data_TiAlNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12144559
_cell_length_b   4.12144559
_cell_length_c   4.12144559
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlNi2
_chemical_formula_sum   'Ti1 Al1 Ni2'
_cell_volume   49.50325039
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.50000000  1
  Al  Al1  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni2  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni3  1  0.75000000  0.75000000  0.75000000  1
",TiAlNi2,1.871173158567587
1028,"# generated using pymatgen
data_Li4Fe2SiO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78727954
_cell_length_b   4.80756572
_cell_length_c   4.88284173
_cell_angle_alpha   95.64165995
_cell_angle_beta   101.63516487
_cell_angle_gamma   100.62651089
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Fe2SiO7
_chemical_formula_sum   'Li4 Fe2 Si1 O7'
_cell_volume   107.10548994
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.07730503  0.64664510  0.80781943  1
  Li  Li1  1  0.35700119  0.22264168  0.93560547  1
  Li  Li2  1  0.64299929  0.77735800  0.06439432  1
  Li  Li3  1  0.92269545  0.35335459  0.19218036  1
  Fe  Fe4  1  0.20180666  0.92849200  0.34787475  1
  Fe  Fe5  1  0.79819382  0.07150769  0.65212504  1
  Si  Si6  1  0.50000000  0.50000000  0.50000000  1
  O  O7  1  0.30207188  0.58415572  0.18709754  1
  O  O8  1  0.00000000  0.00000000  0.00000000  1
  O  O9  1  0.15935864  0.27320939  0.55567534  1
  O  O10  1  0.43950983  0.82388046  0.67663766  1
  O  O11  1  0.56049065  0.17611923  0.32336213  1
  O  O12  1  0.84064184  0.72679030  0.44432445  1
  O  O13  1  0.69792860  0.41584396  0.81290225  1
",Li4Fe2SiO7,1.2675651687578768e-06
